code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
600865.SH,20.4862,19.0968,20.5185,10.7135,11.2638,12.1811,13.0983,13.1167,13.612,13.3552,13.9239,13.1167
600864.SH,,,,53.2481,53.0788,50.8778,62.7295,61.1211,55.2799,53.6714,58.2428,71.8723
000573.SZ,37.3924,34.5256,33.9024,26.489,25.5928,25.5928,30.9703,29.7855,28.2179,27.2381,30.7653,27.728
000045.SZ,,,177.5446,173.6624,174.18,206.2727,256.4821,229.5657,207.5667,208.602,198.1559,184.9971
600866.SH,94.3868,94.212,27.2279,23.4229,22.3852,22.4346,24.0653,27.5244,23.3735,21.8416,22.9782,24.6583
600867.SH,29.4934,27.65,25.7339,31.7934,39.7166,43.7033,34.376,35.6798,34.1252,35.9054,33.8745,33.5485
000576.SZ,31.2487,28.3135,32.7035,30.6737,31.6209,32.7938,48.5817,48.2208,53.4083,47.7697,49.0327,47.8148
600868.SH,292.181,124.2751,105.8516,105.5166,103.8417,101.1619,112.2161,111.8811,101.4969,100.157,106.5215,103.5068
000046.SZ,25.511,23.5572,22.05,16.6111,16.0891,17.8926,19.9808,19.5537,20.0283,19.5062,18.7469,15.567
000042.SZ,14.7644,14.0202,13.6482,7.9813,8.5725,8.4965,8.0067,7.9644,7.8124,7.7871,7.7448,7.7195
001914.SZ,24.5091,28.8416,29.2005,97.0592,131.882,113.8409,125.2138,115.582,97.6149,94.2808,85.9456,79.759
000048.SZ,20.1892,20.042,21.5787,9.1443,8.5118,8.9651,8.9176,14.5921,14.2594,12.8919,8.3545,8.3728
600872.SH,49.6532,49.5745,53.0394,52.529,61.0286,64.9455,77.9612,90.5442,72.6795,69.739,67.2646,73.9555
600869.SH,72.6707,59.2186,61.8505,211.5586,198.2127,197.7184,200.6841,204.6385,194.2583,192.7754,193.764,197.2241
600873.SH,13.2968,13.5448,13.6688,14.3182,13.7216,14.2358,18.6257,19.1274,16.3994,16.2426,16.9952,14.6121
600870.SH,343.5268,337.7822,288.3787,740.7734,824.3193,829.889,841.0285,763.0523,813.1798,843.8133,754.6977,799.2555
000050.SZ,36.6012,35.8488,32.9185,35.0176,33.4618,37.9316,41.5124,40.574,43.7696,42.2582,45.4291,43.6806
000049.SZ,24.0045,22.9153,17.6033,15.3073,18.4142,20.2214,24.2813,23.0559,20.176,20.1966,21.3601,27.8915
600871.SH,312.7172,288.662,42.9837,39.0383,35.093,35.093,37.7924,39.4536,37.5848,36.5465,40.2842,40.6995
600874.SH,20.8744,19.4505,20.1233,19.5604,18.9131,18.688,20.3203,20.6581,18.5472,18.9131,19.4479,19.0538
600875.SH,24.534,25.5563,20.602,21.017,21.3831,21.6028,25.2887,24.4344,24.8005,25.8746,25.9315,24.3443
600877.SH,,,,62.6886,58.3581,57.7395,61.7606,63.5134,58.9767,60.1109,,88.7744
000010.SZ,,,,71.269,70.7398,67.0352,73.2095,83.4412,68.9757,69.3285,73.7387,68.9757
600876.SH,515.4892,500.6601,459.3503,134.2122,136.6673,138.4063,158.5586,160.8091,143.7257,152.5231,154.8106,197.8813
000582.SZ,21.693,20.5033,22.9586,16.3922,15.0802,17.8371,19.9464,18.0198,16.1597,16.6081,19.1326,17.4385
600881.SH,,,,180.5061,171.3896,176.8595,219.4031,215.1487,202.9934,195.0925,195.7002,188.4071
600879.SH,36.5546,43.044,37.7966,38.6866,38.3899,38.2119,44.0268,46.1035,41.772,39.2206,40.9413,44.3828
600880.SH,,,,62.9066,69.8594,76.6467,74.9912,78.1366,66.0519,63.4032,64.8931,64.0654
000584.SZ,30.1186,28.8955,27.5705,75.0645,84.5038,82.8557,106.3789,119.7131,115.6235,110.4186,119.7131,108.3738
600882.SH,707.8693,629.0034,881.7589,571.7841,829.1508,772.5259,902.8058,934.5243,884.8205,742.6362,794.5718,1215.3776
600883.SH,206.4271,241.5636,162.5064,281.7463,317.0885,310.4825,333.9338,305.8583,258.9556,256.6435,261.9283,254.3314
000585.SZ,110.6965,99.926,94.5408,,,,,,,,,
000586.SZ,,,,231.9597,224.574,218.573,222.7275,215.8033,175.4123,177.7204,185.5678,167.5649
600886.SH,12.6885,11.7555,12.3464,10.9736,10.7738,11.2162,12.3007,12.9286,12.8715,13.5031,13.8718,12.656
000590.SZ,,,,55.4072,53.0938,56.592,60.8237,62.1215,54.1659,53.8837,55.125,47.8465
600884.SH,13.5806,13.5202,10.3389,45.6082,47.7305,71.1401,79.8893,68.1232,62.8736,74.2174,82.6046,108.7919
600885.SH,36.6282,36.447,29.424,34.6224,35.786,42.4397,44.5342,49.379,48.3317,54.3719,50.6589,57.3549
000591.SZ,12.3825,12.3476,11.2663,10.9938,10.5316,11.1589,16.0781,14.6915,15.2857,14.8566,15.946,24.0016
600888.SH,24.7761,26.7171,31.093,33.3771,34.5612,32.6654,40.8318,42.5817,38.3527,40.1755,47.3211,44.04
600889.SH,270.3113,296.8703,318.1175,,,,,,,,,
000589.SZ,38.6091,36.1829,35.821,23.0251,23.6139,23.7317,31.1516,31.446,34.4493,38.7481,38.6303,38.7481
000593.SZ,,,,41.9385,41.678,42.0253,47.1482,46.7141,42.5463,44.6302,46.7141,54.876
600887.SH,29.0063,27.3685,28.1265,25.5801,24.889,27.2336,32.1379,36.7953,33.7773,34.8564,33.1544,38.9235
600890.SH,,,,144.563,137.2434,145.9863,160.2189,162.2521,131.347,147.8162,135.0068,97.1886
000592.SZ,197.2213,175.9596,182.558,179.5824,185.8561,203.1085,282.313,268.1973,244.6713,210.1663,232.9082,217.2242
600894.SH,46.8257,42.9128,46.6974,14.1109,15.0785,13.8086,15.3204,16.913,15.522,16.026,17.2557,16.2881
600893.SH,45.6563,48.8495,44.8315,51.683,50.2213,49.031,76.992,93.2174,102.0559,90.403,112.1254,146.8368
000055.SZ,2.2256,2.0806,2.0305,14.1484,13.2995,13.675,15.49,15.1145,14.6451,14.5199,14.5825,13.988
600895.SH,41.2573,36.6763,34.5139,35.3943,41.4794,54.1278,53.4901,58.6982,50.4077,50.2483,49.5308,45.2792
000599.SZ,127.9931,120.163,121.6688,,,,,,,,,
600896.SH,31.6703,28.6324,,,,,,,,,,
600706.SH,22.9572,20.4096,20.2397,34.8282,34.9717,34.3976,36.5505,39.9472,35.1631,34.3019,36.5505,34.2063
600705.SH,12.8721,12.0782,11.1426,11.5151,11.1049,11.603,13.8885,14.7382,12.7822,12.724,13.5393,12.7531
600707.SH,229.3392,264.6221,225.8109,227.2587,216.1999,252.1411,260.4352,249.9293,224.494,223.9411,357.1999,368.2587
000597.SZ,41.6262,35.952,34.6184,37.9027,38.9965,,43.5798,48.163,44.9004,41.846,44.408,39.3616
600702.SH,28.2822,23.4304,22.4575,15.9205,18.4126,24.7557,24.5104,25.8029,20.7126,29.7783,39.422,56.5516
600703.SH,32.5103,35.5221,27.5963,68.9754,73.0586,86.2429,92.9353,93.6253,84.2766,76.6872,92.6249,93.1768
000598.SZ,13.4497,13.6612,13.8124,13.339,12.8971,12.7038,14.0846,14.5817,14.0846,13.7256,13.9466,13.2561
600711.SH,27.0754,26.3065,22.572,28.3176,26.8006,37.1308,45.8716,43.6322,37.9254,40.7838,46.1443,74.9824
600897.SH,12.4506,11.149,10.2538,10.1984,10.2157,10.2904,10.2099,10.5144,10.5834,10.049,10.4168,9.5492
000600.SZ,19.2504,20.5366,12.1859,13.3625,13.5025,14.2589,15.5195,15.2954,14.0068,15.3795,15.8557,15.7156
600708.SH,5.0925,4.6209,4.7624,11.4866,11.3304,10.9787,11.6039,11.5257,10.8225,10.2364,10.6662,9.9629
600704.SH,10.664,10.0727,10.136,8.6658,8.2399,7.7955,8.4806,9.0546,8.5547,8.1844,8.4991,8.0918
600714.SH,69.9589,62.7349,64.129,,,,,,,,,
000401.SZ,13.9001,17.1526,9.7849,10.0942,8.6622,8.0035,9.5603,8.9416,7.7391,7.4796,7.9237,7.0605
600717.SH,20.6838,18.5753,18.2609,17.8936,18.0272,17.7067,18.6681,19.3492,18.2275,18.3877,19.3892,19.1489
600718.SH,129.5202,156.7105,130.0843,370.559,356.1911,384.2587,400.6315,402.3022,413.3287,380.5832,370.8932,347.8377
000404.SZ,36.1758,35.1147,33.7641,77.2662,80.4478,80.2205,94.3102,99.7643,87.7199,90.4469,97.9463,115.2176
600721.SH,,,,62.7629,55.7763,60.5505,57.4953,54.7678,52.5858,48.8764,47.4582,42.4396
600722.SH,54.5595,47.0984,85.3264,72.2663,74.8783,72.4839,93.1625,92.9449,81.8437,76.402,93.3802,101.2163
000402.SZ,6.8583,6.3463,5.9805,6.0267,5.7402,5.7662,5.992,5.9399,5.662,5.7923,6.0441,5.6012
600712.SH,,,,577.8524,540.0168,631.7394,903.4676,702.8244,611.1018,549.1891,583.5851,514.7931
000409.SZ,87.5703,75.2016,,,,,,,,,,
000408.SZ,16.4864,15.7125,13.9068,,30.1688,35.4372,45.6968,45.475,39.4301,43.3676,45.3086,44.4213
000403.SZ,115.3592,111.6105,128.2072,,103.2393,126.7653,136.5146,117.3325,105.9768,111.4091,122.2125,116.6267
600713.SH,17.8138,17.9321,13.2708,13.1507,12.8205,13.0607,15.0723,14.742,13.7512,13.3009,13.6912,13.3609
600726.SH,,,,,48.1517,48.6722,55.4395,67.152,56.4806,55.4395,63.2479,62.467
600715.SH,,,,359.0597,356.1987,381.948,420.572,469.2095,442.0297,369.0733,386.2395,337.602
600710.SH,15.1484,16.6116,14.1155,13.7534,13.3977,12.8642,15.769,15.5615,14.0202,15.5615,16.5989,16.5989
600727.SH,26.8627,30.4444,29.3624,14.6479,14.4987,14.1575,19.4271,21.3511,22.7661,21.6422,24.9495,22.5092
600729.SH,13.5486,13.0057,13.578,11.1647,12.8728,12.8811,13.3226,13.7847,14.222,14.8945,12.5469,11.9239
600725.SH,236.8724,201.8153,222.065,242.6085,213.2607,211.3042,208.3694,205.4346,194.6738,187.8259,188.8042,167.2825
600716.SH,6.6698,6.3048,6.2882,39.9235,39.4823,42.6806,44.9966,46.32,43.1218,42.6806,43.1218,45.3275
000407.SZ,29.6993,26.6951,23.7456,21.305,20.7114,21.1731,27.2414,26.5818,23.9434,27.6372,30.6713,28.0329
000056.SZ,51.3075,45.8658,43.5336,78.6871,76.5981,91.9177,89.5965,85.1863,75.9017,75.2054,77.7587,70.331
600719.SH,635.2533,597.8855,675.6106,152.5607,150.7659,156.5093,155.4324,156.5093,147.1762,136.0482,142.8686,141.7917
000411.SZ,32.8644,32.9439,30.1588,18.6836,17.9916,20.43,37.3507,31.2052,30.0684,33.1164,31.1229,31.9302
000415.SZ,9.3881,8.9539,7.8686,9.1673,10.3049,9.9703,10.2714,9.6357,9.3346,8.4982,8.8997,8.0298
600723.SH,10.7447,9.7317,10.0392,9.0079,11.8064,13.8762,16.5918,17.1383,15.234,18.8769,15.3499,14.7869
600720.SH,13.6817,14.6894,8.2023,10.3849,10.0516,10.2214,13.423,12.7626,9.5358,9.0955,9.5798,8.5419
600724.SH,6.6729,7.2338,10.9758,12.993,12.5481,11.1835,13.5566,12.6964,11.3615,10.8572,11.5691,10.6199
600728.SH,61.1266,62.7201,56.7286,24.0618,23.5471,23.4442,23.9934,25.4139,23.2961,23.1411,22.3921,19.6028
000416.SZ,132.2798,122.6981,83.3462,82.2225,81.0987,94.022,95.7077,105.2597,118.9323,117.6212,114.2499,107.8819
600735.SH,32.2659,28.3802,26.8555,24.4034,25.1705,26.7047,27.3759,30.3004,27.8553,27.5677,27.8074,23.9239
600730.SH,1478.2749,1580.6663,1366.2844,,,,,,,,,
000423.SZ,10.7066,9.6557,,,,,,,,,,
600737.SH,34.8973,34.7699,38.803,30.0762,28.637,28.7108,30.5191,37.1986,31.5524,30.4453,32.4012,35.7225
000420.SZ,31.403,35.4214,31.2542,47.9063,44.0044,44.6547,45.5218,46.3889,44.0044,43.1373,44.6547,40.9696
600738.SH,2.4314,2.0554,2.8024,17.4335,17.3078,16.2398,18.7213,16.7424,18.0617,19.0355,23.3388,20.1663
600731.SH,45.9389,45.3181,44.2835,24.3534,24.5642,24.9508,30.6438,35.3177,34.2985,39.2887,43.6463,28.711
000421.SZ,17.4348,16.3151,16.3551,25.6306,23.424,23.5371,47.923,39.6623,36.3241,34.6267,34.6833,38.361
600740.SH,6.2614,5.5196,5.2624,17.8077,18.6389,17.9547,20.4484,20.3237,18.6613,20.9472,25.8099,24.4799
000428.SZ,,,56.7935,72.0061,63.487,67.5437,69.1664,69.1664,63.2842,53.9538,57.402,53.5482
000417.SZ,16.6749,14.9379,24.3827,21.9395,24.1872,27.2167,32.4451,28.7315,26.2395,24.0895,26.4349,23.552
600736.SH,10.1319,9.6611,9.6988,17.1064,16.357,16.8131,17.9861,17.7906,16.0311,15.6401,16.2592,15.3143
000422.SZ,9.1197,8.4516,8.7857,13.9819,14.2004,13.9273,13.818,14.255,13.818,14.1457,16.1666,17.4774
000419.SZ,16.8344,15.4123,15.8351,12.6215,13.0266,13.3694,15.8625,15.3639,14.2108,14.0862,15.6756,14.5536
600732.SH,996.3864,35.6758,22.4498,24.1695,23.5754,33.7373,50.9967,48.5385,49.1996,47.947,58.3505,55.567
600733.SH,145.9065,144.7807,134.8734,208.0778,222.1268,244.1496,257.819,244.9091,224.0253,252.1234,326.9251,329.2033
600739.SH,32.7899,35.2396,36.4444,22.4137,20.8227,24.0938,35.966,33.727,29.9567,29.0173,29.0431,31.295
000603.SZ,21.5157,21.4822,17.2786,16.7555,18.8172,18.0787,28.8182,29.1721,22.1868,21.3098,22.6638,24.4947
600741.SH,10.4866,11.0561,8.46,9.9511,9.3413,10.1413,10.2438,12.1364,12.1462,15.1803,15.2486,14.0584
600742.SH,13.1354,11.8732,10.457,8.9345,10.2136,10.1245,11.2576,13.6841,12.7378,14.6859,13.8492,12.538
000426.SZ,,,,91.6624,111.4328,123.6544,168.9464,139.8301,123.6544,123.4747,135.8761,140.9085
000425.SZ,19.8739,20.1803,19.3378,12.0083,12.7007,12.7872,13.7392,13.4363,12.0083,11.5972,11.7703,11.6188
600745.SH,2302.6205,2567.3297,1869.7278,95.6837,87.6764,112.9356,151.0037,137.11,116.0558,99.9077,104.6747,98.3187
000430.SZ,75.2788,72.2124,72.3657,177.5857,174.2903,170.9949,190.035,203.9489,192.5981,173.9241,181.9796,176.8534
000601.SZ,22.6516,20.5113,19.6195,14.7354,13.6309,14.1966,19.0725,18.9109,17.2138,17.6987,19.3419,18.0219
000607.SZ,45.7663,41.509,39.1868,222.3335,220.7185,234.177,241.1754,237.407,215.8735,212.1051,229.8703,212.1051
600744.SH,72.1229,67.8804,65.7591,154.4996,155.1987,155.8978,178.9679,175.4724,167.0833,169.1806,220.9135,216.7189
600751.SH,141.0132,140.0507,130.9065,15.9989,16.2211,17.3876,17.8321,20.2208,21.1096,19.1653,18.9986,14.6656
600743.SH,7.1638,6.7884,6.7258,7.1264,6.7856,6.4757,6.7546,7.0954,6.7546,6.4757,7.0025,6.7236
000605.SZ,39.93,33.275,34.0406,55.1622,55.6394,56.6892,61.9382,63.7515,57.2618,56.3075,59.3614,55.4485
600746.SH,682.4158,596.0449,506.2533,,,,,,,,,
000608.SZ,305.4863,342.1185,336.8853,,,,,,,,,
600756.SH,21.6661,20.9022,19.1062,211.732,207.8546,217.3719,217.1369,231.2367,206.7971,190.4648,185.9999,183.1799
600750.SH,14.3796,13.8438,13.0232,13.6573,14.4274,17.177,18.1011,17.9108,15.7637,15.6958,15.2337,14.4184
600748.SH,15.0624,14.3892,12.0049,12.1936,12.1228,12.0521,12.854,13.821,13.2077,11.9577,12.5945,11.5804
000413.SZ,8.0778,9.6404,7.9454,,,,,,,,,
000612.SZ,,,40.8046,40.4692,,58.2444,93.7947,79.2615,68.7529,67.635,88.8758,78.479
000610.SZ,19.5505,19.2554,18.8865,,,,,,,,,
600753.SH,90.6921,85.0659,92.2908,88.3958,106.5503,93.5319,97.2288,129.4844,135.6767,118.0239,151.481,171.3519
000596.SZ,42.5402,36.3315,33.9341,32.386,35.9562,36.0714,51.1156,62.0302,52.0472,50.4674,50.7075,65.3051
600757.SH,9.7232,8.8453,8.6962,8.0101,8.2417,7.8558,8.4732,9.1523,8.4423,8.3034,8.7355,8.1645
600755.SH,5.9419,5.4523,5.4101,5.0392,4.9591,5.2875,5.5839,5.7602,5.4685,5.4199,5.8817,5.6298
000606.SZ,38.9129,36.5321,33.0841,,,,,,,,,
000611.SZ,,,,97.3815,95.4827,96.839,96.0252,93.8551,94.3977,88.7012,86.8024,77.3084
600759.SH,86.8015,75.4231,74.7729,82.9324,73.3337,75.1818,82.0533,83.2659,79.2239,73.1608,78.0112,72.3524
600761.SH,12.3863,11.7257,10.4775,10.4662,10.4434,10.9548,12.3071,14.4322,15.2276,16.0117,17.0345,16.1368
000609.SZ,,,,67.3102,61.0607,59.8313,59.1141,59.0117,53.172,52.8646,52.8646,46.9225
600760.SH,54.6409,52.3799,53.9438,53.4288,53.6043,52.3599,101.9917,94.2063,91.3985,82.6878,96.8865,124.7257
600754.SH,23.0533,25.0267,21.1053,25.7087,23.9024,24.332,34.5997,36.4761,35.7484,39.2031,42.5526,45.1831
600749.SH,96.2708,91.8948,87.4122,91.5818,87.8793,93.6508,122.835,128.7154,105.4116,95.8287,102.2536,95.7198
000615.SZ,19.7915,17.8521,18.4489,260.7759,260.1288,275.0118,267.2467,282.3693,254.5847,261.0462,330.1847,491.077
000617.SZ,13.5367,13.2497,12.1643,11.6575,11.2635,12.0399,11.9727,11.8916,11.0642,10.902,11.4536,10.9993
000619.SZ,201.84,188.4829,152.6854,146.789,150.8234,148.9614,177.5123,197.6842,172.2366,179.995,214.7526,186.5121
600766.SH,,,,158.2004,157.7535,160.4349,180.5451,172.501,,160.8818,153.0611,122.4489
000623.SZ,20.3086,20.4205,19.6121,12.7685,12.5696,13.0336,14.3926,14.3843,13.8623,13.9286,14.4092,13.6469
000620.SZ,6.0747,5.1156,4.5081,6.3761,7.5543,7.4235,9.8355,9.414,7.7513,7.1425,6.7444,5.7374
600758.SH,46.7267,41.9252,39.7001,172.988,166.4316,167.9446,170.4663,167.4403,160.3795,151.3014,169.4576,203.7526
600763.SH,98.9651,100.5002,104.063,84.9943,98.2402,115.4745,122.1771,156.6872,147.9697,155.974,145.1931,191.4674
600769.SH,392.4676,343.133,370.3775,680.8472,684.4946,694.221,790.2691,752.5793,717.3212,693.0052,651.6681,637.0785
600764.SH,264.3915,290.4926,289.3344,29.3322,28.7275,27.815,38.6881,44.0642,41.9424,37.5997,36.1705,39.8095
600771.SH,20.082,19.0693,17.3071,46.1481,57.4203,53.0703,57.9877,59.5764,55.7181,54.9994,55.4155,56.4746
600765.SH,26.7909,26.5947,24.8012,32.0522,32.2897,34.6639,45.609,45.5408,47.6915,49.0229,62.7466,85.3462
000622.SZ,673.0501,605.6102,555.7047,151.3467,134.4906,134.1319,150.9881,151.3467,136.2838,130.9042,136.2838,140.9461
600773.SH,45.3006,54.1091,41.6828,42.6881,46.0015,45.7703,54.3234,54.7086,44.6145,42.457,47.8508,53.784
600774.SH,129.6742,127.0065,136.0535,81.2184,80.3067,90.5635,105.4548,95.426,87.8283,86.0049,101.2001,104.0872
000616.SZ,9.6349,10.7009,9.2659,114.4493,129.2324,127.3249,134.9548,142.5848,143.5385,124.4636,125.8943,114.4493
600768.SH,,,12.1038,11.0253,14.1411,11.3728,12.6791,12.775,11.5166,11.0612,11.8642,10.498
000627.SZ,24.1348,22.198,22.0491,15.3287,13.6039,14.4942,15.9686,15.6626,14.6889,13.8543,14.6054,13.5483
000633.SZ,303.0238,283.3469,276.2632,,,,,,,,,
000637.SZ,59.7317,68.8031,58.8944,24.226,22.8514,23.4242,27.8341,25.8296,23.9396,23.3669,24.9132,23.6533
000629.SZ,7.2828,6.6435,13.4372,12.1056,11.7424,12.1661,13.3162,13.1951,12.4688,12.0451,14.5873,13.1346
600767.SH,69.0096,63.9968,61.6575,,,,,,,,,
000651.SZ,14.6796,13.5914,11.9843,13.3411,13.8697,13.7796,13.8624,13.2754,12.9831,14.2327,16.2325,15.0877
600775.SH,53.6027,51.12,147.1641,137.9663,139.8753,142.1313,144.5609,141.9578,131.8923,122.8681,131.0246,129.9834
000628.SZ,54.5641,51.4917,25.0825,24.7846,24.5463,25.4102,28.3296,27.6146,24.3676,23.8612,33.0174,28.4691
000630.SZ,32.8227,30.5949,29.5552,23.8991,23.2831,23.7759,28.0876,28.2108,27.4716,26.7325,34.2215,32.5738
000635.SZ,88.0596,89.6402,44.5569,40.4631,41.1157,40.1071,47.1674,46.2775,43.6669,46.8708,49.7779,46.0995
600770.SH,125.2438,124.7602,108.5607,114.6805,122.8387,111.8835,136.8241,154.7721,138.4558,127.5005,134.0271,143.1176
600777.SH,23.093,21.6214,11.1073,11.3597,10.2238,9.5927,11.7384,11.4859,10.4762,9.8451,10.5393,9.7189
000632.SZ,85.5861,69.5651,60.2897,45.3819,46.2872,46.1741,54.3224,52.9644,47.419,45.3819,48.2112,46.2872
000631.SZ,6.7456,6.1302,11.5944,12.1141,11.9942,11.8342,11.9542,11.8742,10.9147,10.3949,11.2745,12.1541
000638.SZ,,,,127.8017,125.3321,138.5296,168.6159,166.6322,205.3147,208.2903,230.7724,201.3473
000639.SZ,10.0693,11.0832,13.8482,,,,,,,,,
600776.SH,191.3539,178.4392,168.0878,159.0049,142.8851,143.9343,146.8912,142.4081,121.6145,118.1806,125.3344,113.0299
000655.SZ,37.9806,31.5814,16.0082,16.5716,18.9911,18.6265,23.3328,23.366,20.5488,19.1568,23.4323,25.5866
000652.SZ,24.224,49.1156,44.2517,34.1748,29.453,29.2192,31.0425,28.0504,23.8429,23.1416,22.4403,23.8429
000626.SZ,95.3202,88.1455,79.7182,20.0262,19.3523,19.5448,22.7221,23.9737,20.7323,25.771,32.9599,45.3479
000656.SZ,9.8112,10.3471,7.4886,7.4886,7.244,7.6768,8.1848,9.6148,8.5141,7.2911,7.5074,6.6701
000636.SZ,14.3812,21.2285,14.3459,53.5,64.4906,77.1193,95.6396,85.6265,71.0692,71.624,86.921,89.0346
600778.SH,44.363,39.7975,47.8087,12.0093,11.7138,11.8481,13.6481,13.1914,13.5944,11.4988,12.1168,10.7197
000659.SZ,145.2355,130.3101,122.8474,145.1505,138.7468,164.3615,193.5339,180.015,169.3422,154.4002,180.015,239.7829
000667.SZ,26.7705,26.2747,27.8611,106.3141,104.4291,101.7976,129.4599,139.4184,141.6314,136.0989,141.2626,143.1067
600780.SH,17.4046,16.2272,13.185,13.226,13.1031,13.3079,14.6591,14.2496,13.3898,13.3079,13.963,14.9867
000657.SZ,44.1182,40.2959,35.1131,40.43,45.0016,42.5729,61.2661,60.496,56.2176,53.5651,60.1537,62.0362
600779.SH,43.3279,37.9235,36.2963,27.257,29.7935,36.9063,37.6632,44.9888,38.1362,39.159,41.3881,49.0752
000665.SZ,26.5382,35.1041,28.4301,48.365,56.7597,49.8913,51.4182,53.04,46.8393,49.7014,47.6981,42.3559
000666.SZ,9.6456,10.4642,13.5273,12.996,13.2544,13.0103,13.915,13.7858,12.9529,12.6513,12.3928,11.7035
000668.SZ,227.713,187.2935,179.4758,46.4795,,76.1302,87.6699,87.9103,71.362,62.7874,64.1096,54.1326
000650.SZ,17.5556,17.3844,15.5017,13.9991,13.2163,13.8149,15.5879,14.9432,14.1143,14.805,17.0494,15.878
000662.SZ,29.8511,27.1703,24.1997,,,,,,,,,
000661.SZ,100.125,97.3102,62.4748,67.9334,75.9274,99.2529,113.3211,106.6176,84.2817,85.3944,83.5772,102.3561
600781.SH,3.7479,3.5361,3.522,4.6367,3.7874,5.333,5.0473,5.3874,5.4282,5.2786,5.1289,4.8568
000671.SZ,9.7001,10.8366,9.4566,7.1162,6.6072,6.4569,7.0578,7.1805,7.4453,7.031,7.3589,6.6825
000672.SZ,9.5378,10.643,10.842,8.8953,8.5428,8.2392,10.5494,9.8759,8.4102,7.6564,7.967,6.8084
000676.SZ,17.4711,15.6125,13.4936,15.9626,17.7773,18.2694,17.8201,17.2211,15.2958,12.5361,13.0068,14.2475
600784.SH,44.2263,39.5233,38.7093,183.1007,196.1482,187.0149,230.9417,237.9004,226.1576,213.11,229.202,245.7289
600783.SH,57.1445,53.6004,49.6182,45.8387,44.9751,50.8212,53.4785,54.1096,48.5624,53.2127,55.7372,49.26
600782.SH,2.5434,2.3004,2.1978,3.7735,3.8108,3.8108,4.1284,4.0163,3.7548,3.8762,4.3152,4.2872
000677.SZ,2259.2515,2129.4095,2045.0121,384.3441,379.4943,368.5823,380.7067,385.5565,357.6703,337.0588,358.8828,334.634
000058.SZ,322.0819,283.0417,272.838,99.3915,100.0215,123.8062,164.9174,136.2498,125.2238,111.3626,109.4724,105.8496
000678.SZ,,,,211.3657,209.4919,184.3829,198.9986,207.9929,188.1305,178.0119,185.5071,179.8857
600785.SH,23.8539,22.4575,17.47,18.0399,19.0807,19.1798,21.5711,20.7286,18.8577,18.709,17.3337,15.6858
000061.SZ,206.7286,256.3276,287.2774,42.2368,41.1973,40.5408,46.0666,44.4252,39.556,38.5712,37.2034,38.5712
000688.SZ,38.8337,41.9786,50.4585,114.6889,122.61,123.3422,158.9537,152.6967,111.627,70.2245,70.6239,66.0976
000682.SZ,39.8063,38.7876,37.5339,28.4331,26.0456,26.9138,29.1385,29.3556,26.5882,25.9913,27.0223,26.751
000681.SZ,38.8227,36.8597,33.8499,56.0659,65.5647,59.552,54.7546,55.9059,47.8783,47.2386,54.0509,41.5776
600787.SH,23.0678,21.088,20.9038,37.2192,34.3078,34.5438,39.9733,40.0519,36.2749,35.0946,37.9274,36.2749
000680.SZ,52.2693,50.8816,69.6578,80.6103,75.1341,75.1341,82.8008,83.4579,79.7341,77.3245,83.677,82.3627
000685.SZ,17.7281,16.7611,16.2024,11.01,10.6858,10.8549,11.8559,12.2506,11.6726,11.8277,12.2647,11.7008
600792.SH,17.1493,15.703,12.7056,11.8393,11.9218,11.5918,12.5818,12.5818,11.9631,11.8393,14.7682,17.1195
000060.SZ,15.7542,14.3573,14.9137,14.6205,14.8719,15.584,19.6057,18.726,17.1759,17.0084,20.8625,20.1922
000613.SZ,3511.2391,3087.6611,3647.1518,2997.5931,3854.0482,3647.1518,3565.3555,3469.1246,3247.7934,2713.7119,2814.7543,2112.2686
000690.SZ,27.8748,24.6784,24.4434,12.7619,11.8996,11.6286,15.8168,17.2458,15.7676,18.6501,17.6399,17.9849
000062.SZ,21.3127,19.6803,19.8049,20.9005,19.8381,24.1377,26.8602,24.8349,22.3614,22.9922,22.6602,20.6515
000059.SZ,8.8355,9.0629,8.5324,7.8284,7.3291,7.2808,8.3117,8.3117,7.7318,8.0217,9.3426,8.8916
600791.SH,31.3934,29.4144,32.7427,85.2537,86.0081,86.7626,129.0122,114.6775,101.0973,104.8696,105.624,126.4974
000683.SZ,6.6985,6.2761,5.9439,10.4882,9.4977,10.8378,11.2457,16.1402,13.7512,12.1197,13.1685,12.0107
000695.SZ,44.8988,43.1953,45.3247,116.6606,144.1591,126.8267,153.3253,148.9922,124.9935,106.6611,111.9942,118.3272
600793.SH,10.9511,9.5026,9.5967,145.5612,153.3354,152.9467,159.8207,160.2503,155.5245,141.9196,137.4802,115.4261
000698.SZ,24.7426,26.0632,24.8816,,,,,,,,,
000701.SZ,81.5946,79.0673,75.818,,,,,,,,,
600789.SH,62.123,65.45,52.2509,63.8114,59.2379,66.5701,77.3868,67.5138,66.7152,66.5701,65.4811,68.022
000686.SZ,67.0248,70.0537,64.3841,18.9406,18.592,19.6378,26.0753,24.9133,22.9611,21.6597,23.1238,22.8217
000692.SZ,257.5886,237.9797,237.0884,,,,,,,,,
